path,bytes,sha256
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Achievement__seed13.parquet,16221,f6c0e8bd37db81faa73bdf8c9c6463d746ff85728577d516a526abe05e4f0a31
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Achievement__seed13.DONE,391,6ca85e36dbaca546eebfd9c387cc27bd181499f3f54028e4e21c219382957e21
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Power__seed13.parquet,26692,b96c7ef97104e068336cd6790172b8a051aaea4a2c50f67525d537c2ba82c3cb
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Power__seed13.DONE,384,2354918f39cecdda1f3a8902326f7e24a8cd1fbe6ac0da2d2aa1ee910ba68a7e
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Security__seed13.parquet,44591,f4bf5b3e80197934ee93331d7d340589988028cc320786cc4365d0d9c65e9da2
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Security__seed13.DONE,387,559418378822d1e0c46ce106f9468ddedb8b25d56ec759e911872d3a367b3072
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Conformity__seed13.parquet,68892,969daa2f39c22d7bc79df0128c159d82d1b4e90b023b69fc1cdc1db31c90474b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Conformity__seed13.DONE,390,ee29a40a4ad4a6bd30cf4cff18353ec6b5d7a680d7587c5a22adddbfb6dbe00a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Tradition__seed13.parquet,11735,d6135c9afc2e21986e826b45e7541fa009859b6988af934c4745a2adf34abea1
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Tradition__seed13.DONE,388,c4ca77e15fe35dfb3f214690de5915a18c5fb6d3ae912b4e976afc61c026f876
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Benevolence__seed13.parquet,81458,62c5c9fdcc30272129c56e2d985d2c2582cadac584f120b1aa357047017c9134
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Benevolence__seed13.DONE,391,3af40286ef7fc9c26dc00ba7d726bc46c78954a57619228a8a7301c2d2b77790
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Universalism__seed13.parquet,83669,334bb7a4cfe32f8abceaa3bb03fea11d59e2fb9a53f9430360a8e2a6c2a12bab
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/hypo__Universalism__seed13.DONE,392,2488aeaf2ef01e928336d1e35a238fde4ac30c6a2f3108faf2356458a8956066
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__control__seed13.parquet,325750,d51feaee820d10a60fbae93878edbada9693c8e251ba0caf56ee55522395ec41
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__control__seed13.DONE,385,56ede0fb031ca3c0d78174d773dd3760496a1812af5ca1aa80e51d3561adf05f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Self_direction__seed13.parquet,47298,bc697cdf73f36bec4e04e2a4bbc3db4b106352f47b0b5a1347f649ac310afe9b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Self_direction__seed13.DONE,392,903ec557b2a93b122e72b5f8fdd24e5e73eb7ba339a88b9bb7332ec756d1c5f6
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Stimulation__seed13.parquet,10555,b74f055cbc10ed73b692100671d118be6af7b1949767e72a4a60e19bb57d8f3f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Stimulation__seed13.DONE,389,f2dae36c0e4354d92341707a42dd91e7dad6f1de2894105ea00f0e88aaba8c33
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Hedonism__seed13.parquet,10946,3c5c342f23de4317aeaee3690086c6573a1e7b4392a8a8e230c5aaa7cefb6473
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Hedonism__seed13.DONE,386,a627493fa042f6f28fb1ddc71ed3a30fd0416e1b75a6553dfc1cc3e295b2958f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Achievement__seed13.parquet,16210,150ccc48e6b851e9bd9485acad867f72121283b497ef5facff361999aa249470
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Achievement__seed13.DONE,390,418eb4ee08bf85d2a56fba9bebc5046a60f0fe7715faa36f95e64881668636d2
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Power__seed13.parquet,26664,872a7eaa10a9932e0f6271b9ee3825e6bad5923ecdb9a32851fc82587a71dc20
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Power__seed13.DONE,383,a516408be324c760c6e888f37f16809fe696252f1cd1882d206a1d5f8d0152df
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Security__seed13.parquet,44556,b3775a905a774e182a0ea72c3ed33a6faa720790450a8f1d78ec7808d1c31e4b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Security__seed13.DONE,386,959c6e615cea9c4c7cacaa6379e7c129fef271116bf8a782f0988aeef0959054
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Conformity__seed13.parquet,68918,b112020faf420d0d55f9845f05ead29ee6fa3f1176eb5f501b12945409cae252
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Conformity__seed13.DONE,389,f8a1735c99ebc8cab7e2f09d49895bfe8fda7a279c6d9b5b9853f503e3942a60
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Tradition__seed13.parquet,11727,e956297b8203bdbff3821a407d22ebb4156d70ed9a22cff9a9d1722f4278af8d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Tradition__seed13.DONE,386,25e2de6d3d27cc2d922b3c1a3a1ce63748099d1c843d6ae27715f0c0a67e506d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Benevolence__seed13.parquet,81484,a7c36bd13e8e3171300bfa182b92cb83778106c490d8b99e275e1e80b7f4a355
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Benevolence__seed13.DONE,389,db67decfb9399aa408e88878f70deb87b0995c8818c6b0b984541c8bacc99074
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Universalism__seed13.parquet,83655,a41b794f183bf09c87818720836c3341001ac2d6a208954665dc1f0b5492cfe6
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/ipo__Universalism__seed13.DONE,391,27b8e33fbcb6e049be4ea56b5c463f975b52ccb91ea2d68a7e8aa99c5faa6357
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__control__seed13.parquet,325860,bc2d1054f1499863b8e898490d69c189cc3fd47024056bb112a903e18f4a8187
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__control__seed13.DONE,387,e33eb6294967e0dcdc22dd37ba91f1d1ba8d1588d045f25ec0052cc4e9142557
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Self_direction__seed13.parquet,47297,0692f9e339eb50cec824fd5b70758e9f927479c81320b4189b17ac224cd40755
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Self_direction__seed13.DONE,394,b0f6fbd1f8735d984802db07728b873df3e30361340ea8b88472f5c4faa7fe5b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Stimulation__seed13.parquet,10572,fa12fdc0ab476347f6b5a38fd64595e5fd74c454a21f3ece2e85b5953ac69825
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Stimulation__seed13.DONE,391,2e08134ba5e99a1014db8b172afadc1398548da54300600c8cd5569fbc27c7f7
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Hedonism__seed13.parquet,10960,1c01b43c2e15fcf92a3ba50c6663458425f7f7af8fbe96564426bb76709f2563
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Hedonism__seed13.DONE,388,56a3857c7e9e62ce2c7efce96c39e10d9424507a3787f1399fb346d83cdda86a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Achievement__seed13.parquet,16230,5b31d6d39aa637eb4f6f707bff5b21e8e574c4a6a950ca29db1115e5f94960e7
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Achievement__seed13.DONE,392,a867f690c1ec883dd0dda9597366e17da055ab1e0c26a6f6c210fe01e55e2b39
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Power__seed13.parquet,26704,48bb498a27cf5c41f5064ef2fdf27d6113c091bf8f6763a3b5ba3bca1287cfd8
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Power__seed13.DONE,385,283c481028046156e054e4e56a21908b6fc11b67fcd65c2f97ff486d6e9d71c9
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Security__seed13.parquet,44573,fd41b4f3e7e1196117086c9f3729e38abde78bde2386979c10fa130018911e41
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Security__seed13.DONE,388,2fc55a95c4e62d8d37531776559c4ed3c06eaaa64da3c0d79d631b156e97a4e1
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Conformity__seed13.parquet,68950,95adc3d1410882a828fd7cd2c4de04f92ce4e6764527225ae9f876123ca5748a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Conformity__seed13.DONE,391,b215ebcae2ebefdffe30e959bf895d515ea0a53138d65073d101034eac648902
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Tradition__seed13.parquet,11742,95fc8da37267c9eba2a342f466273373009de061d40cdefac80b0b300817cba9
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Tradition__seed13.DONE,388,794dde1762bcd9d9fb03d89d0af8d3774280321cb7979e89bdcf692f89b98a88
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Benevolence__seed13.parquet,81526,4b0306b608a6024069efb8821acd6e94273172cf6bdc413b65fc34d29bea87ea
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Benevolence__seed13.DONE,391,933ad18cb6fa130059b4996f837b19057da745ee6e958894cc990b459e9c3a7a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Universalism__seed13.parquet,83585,852aebedd1df170a6359b4147114da7260e0808828cdbf0585a3d9536bd2eb0a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/simpo__Universalism__seed13.DONE,393,f0ebf11f4b0e850800d05c87f958b4e96c7ea6c9dce715de95c3feee16de2c2d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__control__seed13.parquet,325757,4bf6c0b3a19f0c4721f85b707bbc3de159cbbe383810dadb204b1b99eaafd023
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__control__seed13.DONE,386,8a58802d763429255dfcbaec310504cbaa0ee88c645ad72543fa6bb63577f0ab
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Self_direction__seed13.parquet,47274,00ca793df2b09760f61c9774195480f10ac550a92b5af49aec3365050bfd56f7
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Self_direction__seed13.DONE,393,9a0908b8232ccf0ba56b07f70d3153d60a7008712b35d52e8d71f571a3654626
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Stimulation__seed13.parquet,10565,676cecb81235889d28d1ba400576c5573bf0a501c1379358b1ab135c2df97794
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Stimulation__seed13.DONE,390,31b5ab1103fb8343824a4f3c0f9c1c99670034745233f5fe0487ded373c18c6c
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Hedonism__seed13.parquet,10957,3c5c5815cae35ce6107d60c3cdee7b4eaf23c70a3c675953b4a17059d54e2ee5
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Hedonism__seed13.DONE,387,86ffd00e2dd91ee880396f9b5bef5b3de43cdaf7c76df2d99724e02b4bc5f850
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Achievement__seed13.parquet,16218,539be59a3bd3c27f88a191f01fca6d1f423c3bc742c0bec991a58eef7bce9ae7
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Achievement__seed13.DONE,390,987d0614171879dbc8f0227b9a86c6be07a95d66c4d4ba78fdf4c7000f29ad57
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Power__seed13.parquet,26662,b9fdc570ab3b6ae00429c4a6b1189c99418e68a84f9df811b6a57d672c391a14
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Power__seed13.DONE,384,e1d961ba390d2aee92c29becce491b657da0aa7aedfd9bec2111f0766b3a7e59
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Security__seed13.parquet,44562,d69036abd079059f843e0785fe3e081313969cf2f5a7431820e1c5198d1ae050
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Security__seed13.DONE,387,7156f39180397af55c3ac0162f33940929be6455454d84b9ee799e58ed584250
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Conformity__seed13.parquet,68905,f88c134eb97ad045196e14080e0570d02488ea11d413fd9ea03058264c8d0679
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Conformity__seed13.DONE,390,ef9eb561ef0a64a3f720c2243cb2119e58cc688f7cd52fdd0da99d9d4838b49f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Tradition__seed13.parquet,11730,3d2a589bbbff76788bc86c7b8a8300bea32d3e575e863e98d0bbf57fbc6549f7
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Tradition__seed13.DONE,388,627019bcbad4b7b7c0dd277186f562e4ae30eda59ee404cc063b0be405af5578
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Benevolence__seed13.parquet,81485,58bb1d7c09ce4749db9c92ec882b8c77f4948456a77bb96f1ff643a23e43d312
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Benevolence__seed13.DONE,391,5019e17fa6267ba529c4091a3856d06f58a350b932e50df5821e4bb020e60267
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Universalism__seed13.parquet,83593,b28ee90d26df8dab7eaf7a6fa9bde4933e9a4a2245dfca3237d2a998be2cf3a0
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/orpo__Universalism__seed13.DONE,392,20da02595ceca904d4911af727af9b7a9ff2c6b51a50107c721e70af2871cbb4
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__control__seed13.parquet,325738,058e26f9db75671fa1b8b80fed156eb5c12cc6a453545cbd41166bd314c85755
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__control__seed13.DONE,385,971c703eebac76a07798d9bb6f072a40b9c38fdbbb2d7e9f6ef5e0c9b1a5cb8c
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Self_direction__seed13.parquet,47283,733a6c276bb7292a5277b55e441dd70ebd66182ca73d1ca643b172985f66aa45
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Self_direction__seed13.DONE,392,673d213e0028ee7f364204eb63d70697695047cee7676538f1487b5425d74e9f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Stimulation__seed13.parquet,10554,a093d01b48a43fef28c448a4199871706c12106e10cddafb6070bd03a5efe509
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Stimulation__seed13.DONE,389,3165647c5f4542abe654cfc50691f06e3e0db62e3de17fd3c0dcff651af61cc9
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Hedonism__seed13.parquet,10943,6ef68487510c6c619d2d7d32910db7d0eb7bb2620a98f68ed645b784b1fa1a20
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Hedonism__seed13.DONE,386,82167330c088969dc9698032bce3cb3f6c33aa9cb0e46d4c267e66f93f51561b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Achievement__seed13.parquet,16219,b7b02ae74bec0cc55147276d6d7a8b79951fa9bc8fde24be21c03e3b5b63942b
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Achievement__seed13.DONE,390,ecbdfb5f2acde36a3650c56335718819a87f2ce9335e090d21e26aa757e1c940
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Power__seed13.parquet,26696,cb9abc8bc6152e6ee103bdd63d5722c2b7bd1ef650deb0d68c211c311f13ee28
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Power__seed13.DONE,383,e43429bc609dc4a55a5b864fe8a0863752cf1a5ad045108fd07cacc6032c8df6
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Security__seed13.parquet,44572,032fc393d50479c0beb93a92be4d26228dc342c094369049db5daff285395450
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Security__seed13.DONE,386,bf6d70f802b7898ac2c83dd8e22b8e984e7bc4343545f5286ea8d34d5dd993e4
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Conformity__seed13.parquet,68932,da0cc1cc913af4da6250a7e91946939cba2e23873c00cc4a2c9e1166283734bc
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Conformity__seed13.DONE,389,df8b8650d707aadc8099c54a0366fe04cd70fea11e230f350990ee812061197e
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Tradition__seed13.parquet,11724,023dcd338b58ccb636317d97e60169596ef184852aa937b76b453f2ab64b459f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Tradition__seed13.DONE,386,754530b9ff1ecb4341caa5f186bd3af341f817d832ea0a6f1c75f3e3ab6e1bf8
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Benevolence__seed13.parquet,81480,4980592770552de694539a1d2bbce18d6586474120fd16e6dc20bb5b7a74f07e
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Benevolence__seed13.DONE,390,708902278bd4e44226eda921d415e7d0c208f4ba960ebc69c462351cab1d1d45
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Universalism__seed13.parquet,83596,3531d810cdaf6b290977ac7de38032279d03f138c87c35f381c0064c2d173bd3
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/kto__Universalism__seed13.DONE,391,a7638b8e2abeaa395c053705abf0ab069c4a2f5b11acd6085c7d21453cc72f29
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__control__seed13.parquet,326947,f3a63919116b92e615e984d8b9204c5ad66fc86e9ca07c3932f66a7ad8a08b36
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__control__seed13.DONE,394,53a74d936250b187e931496a9c4718df722b916a78073820c9a121ae940899ea
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Self_direction__seed13.parquet,48571,fdb8c4e6bdcb28c82205cbd6fa91cf329bd41d75a96aecdd2eaf280cac3733d4
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Self_direction__seed13.DONE,401,fd4b84a5e6cb60478850c92a17a4faa2610de6ddd3ecb81fcaea331c56dc2f6a
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Stimulation__seed13.parquet,11928,de0ee55498a27090425d39327da89ed06434d6808e32ecab28f013b68e84d582
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Stimulation__seed13.DONE,398,f6054a34c89c994546c17fffc087c2f90bbb39f772ed17e5e0ae8947941dd845
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Hedonism__seed13.parquet,12320,4dcf7c6bd569aef6e951e62178223aa8a25ab7a011b3aabe4db3caec660917c1
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Hedonism__seed13.DONE,395,b3d6582d4ba45ad103da1128fe75fab1645ff35550182a41efcd5c615f6c9139
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Achievement__seed13.parquet,17588,e55f2042844ec90a0417900cc50cd55bae7efcdd19367ff9ddb4b00d16c3180d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Achievement__seed13.DONE,399,9ac9f0357cc7ecdd8c78afbf8cca0c68957dbb942e398860fd51a0f971a2649d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Power__seed13.parquet,28052,f74e35cd195fe9fc96c9ea80ecec57870da6ba0a5f904dbd02235fb56f9aab64
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Power__seed13.DONE,392,4ba55319d8a8833557958aca85f076dbb5151bb1210e1cfbb65e978cf0777c87
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Security__seed13.parquet,45936,5bdeb6598d3e3836ecd4bccbe9a856ff991004c8a151ffcedf37bbc1d593cfee
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Security__seed13.DONE,394,a5134286684401dd58764f0d05bec7b1e327c98d7e059af18ea8f5b38f124387
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Conformity__seed13.parquet,70301,091d6ff8d6bb1164bd10581012424e68c7f6f50042edcfdf6e3abdf303a7d3b5
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Conformity__seed13.DONE,398,4aa020bb478a4046586b98cc5bd23f4cc998d4ccf708e07a8ebddb8c90540775
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Tradition__seed13.parquet,13092,c336ecb325de3b2cd80c5bea4a607647e9a6f9ff56753cc0cce1d4a5f9678005
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Tradition__seed13.DONE,396,10c2eacb1b58fd681c7b71a5281969114a6286d2670b9ad3f4f362f6c9bb86ab
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Benevolence__seed13.parquet,82908,f88a362ea0c530c7ccbc363f9914c3a656988962c4e1ad87b1c9090909a3c583
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Benevolence__seed13.DONE,398,ec8f27082d5fef8acadb8d680b6a5828001c3cc0690420754445eecfb562f80c
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Universalism__seed13.parquet,84916,5f7b49add2907c67648750cdc648ab466c138fe1789a540a170f8f37f5bb4de9
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_residual__Universalism__seed13.DONE,400,d439389e134327424a1778662c53c53a98d0ec931d1a4c07702dc93607efabd0
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__control__seed13.parquet,326954,197cd5665c92859c88b3ceafea3f332ad96594522d3c7232da239b01ca57b794
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__control__seed13.DONE,393,082b5a377304bbff2dda260745ee496804565243ab7765039e8b4b807b853aa2
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/aita/caa_attention__Self_direction__seed13.parquet,48695,bff40ae88b5af1f5675f750b9ac575e685791171ad1c907e6e069bb130425439
