method,target,metric,estimate,lower95,upper95,interval_type
orpo,Universalism,aita_strict,0.004211195681064851,0.00011317792052871776,0.008227655595213866,conditional_cluster_Bayesian_bootstrap_95pct
kto,Self_direction,aita_strict,0.004390543414440436,-0.00036113373692124394,0.00959432750764737,conditional_cluster_Bayesian_bootstrap_95pct
kto,Stimulation,aita_strict,-0.0011169960313642214,-0.02256196772738233,0.013496325349137752,conditional_cluster_Bayesian_bootstrap_95pct
kto,Hedonism,aita_strict,0.0007060108223683893,-0.010973491977000002,0.01702632108312812,conditional_cluster_Bayesian_bootstrap_95pct
kto,Achievement,aita_strict,0.002154761013770661,-0.005232562010442554,0.010179517330691513,conditional_cluster_Bayesian_bootstrap_95pct
kto,Power,aita_strict,0.001800153039793053,-0.0037783440273011786,0.007870784041741845,conditional_cluster_Bayesian_bootstrap_95pct
kto,Security,aita_strict,0.0027890212198106016,-0.006646198661465349,0.00872155697823342,conditional_cluster_Bayesian_bootstrap_95pct
kto,Conformity,aita_strict,-0.0014090305046631142,-0.00471641666232048,0.0016140069647894834,conditional_cluster_Bayesian_bootstrap_95pct
kto,Tradition,aita_strict,-0.009511044777866807,-0.018661262449924235,-0.0007071763461352531,conditional_cluster_Bayesian_bootstrap_95pct
kto,Benevolence,aita_strict,0.001268891140606574,-0.0011550503822380176,0.003715223365924624,conditional_cluster_Bayesian_bootstrap_95pct
kto,Universalism,aita_strict,0.0031150941589609287,-0.0003472887760105943,0.006571008193059484,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Self_direction,aita_strict,-0.18422837846969073,-0.23763476886258852,-0.13134584960341955,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Stimulation,aita_strict,0.002702616250045202,-0.10834762534039881,0.14273163911565756,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Hedonism,aita_strict,0.028443180355685632,0.004186975788349523,0.05302539052745212,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Achievement,aita_strict,0.13966777245709774,0.0630815940257988,0.22123123316792626,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Power,aita_strict,0.004101578518596805,-0.0033396106723060084,0.011133178188288179,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Security,aita_strict,-0.013238615928032391,-0.02047846898597155,-0.00268684990448575,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Conformity,aita_strict,0.013539960837265457,-0.00869248126025265,0.035084819067195266,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Tradition,aita_strict,0.014194100306984926,-0.012766707704990008,0.051194474271328276,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Benevolence,aita_strict,-0.004755064132667576,-0.010966757714730073,0.001470496423541057,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,Universalism,aita_strict,-0.027243971018728688,-0.07079659722261053,0.025525173968528114,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Self_direction,aita_strict,-0.04419498891251199,-0.07426184216063271,-0.010477651079706544,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Stimulation,aita_strict,-0.07399910537319057,-0.1417952699127245,-0.008735735075623755,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Hedonism,aita_strict,0.033599544967948015,-0.03702039609379401,0.10414353524787281,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Achievement,aita_strict,-0.07498205692900307,-0.12302308885995683,-0.036709494503761236,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Power,aita_strict,-0.02657125755634696,-0.052263349456291124,-0.0031270603970608712,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Security,aita_strict,0.011677287817154847,-0.05464138905914394,0.06255369663788882,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Conformity,aita_strict,0.021116050208181414,0.004244506063476115,0.038319861493567815,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Tradition,aita_strict,0.006782646546618689,-0.0017417226443202636,0.016574944492853898,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Benevolence,aita_strict,0.007665956948176711,0.0018668201636662498,0.013670243126456798,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,Universalism,aita_strict,-0.0010760591155302153,-0.0032383577506569635,0.0014477529523911233,conditional_cluster_Bayesian_bootstrap_95pct
